State_Name,District_Name,Crop_Year,Season,Crop,Area,Production
Tamilnadu,MYSORE,2013,Summer     ,Groundnut,49,44
Tamilnadu,MYSORE,2013,Summer     ,Jowar,1,2
Tamilnadu,MYSORE,2013,Summer     ,Maize,880,2855
Tamilnadu,MYSORE,2013,Summer     ,Onion,2,16
Tamilnadu,MYSORE,2013,Summer     ,Ragi,540,1030
Tamilnadu,MYSORE,2013,Summer     ,Rice,10661,39236
Tamilnadu,MYSORE,2013,WholeYear ,Arecanut,1617,18011
Tamilnadu,MYSORE,2013,WholeYear ,Black pepper,21,52
Tamilnadu,MYSORE,2013,WholeYear ,Cashewnut,127,113
Tamilnadu,MYSORE,2013,WholeYear ,Coconut ,22417,177853
Tamilnadu,MYSORE,2013,WholeYear ,Coriander,51,16
Tamilnadu,MYSORE,2013,WholeYear ,Dry ginger,2567,82771
Tamilnadu,MYSORE,2013,WholeYear ,Sugarcane,7995,683572
Tamilnadu,MYSORE,2013,WholeYear ,Sweet potato,2,29
Tamilnadu,MYSORE,2013,WholeYear ,Tapioca,2,17
Tamilnadu,MYSORE,2013,WholeYear ,Tobacco,84544,61282
Tamilnadu,MYSORE,2013,WholeYear ,Turmeric,3340,21870
Tamilnadu,MYSORE,2014,Kharif     ,Arhar/Tur,2697,1617
Tamilnadu,MYSORE,2014,Kharif     ,Castor seed,1125,679
Tamilnadu,MYSORE,2014,Kharif     ,Cotton(lint),48174,85874
Tamilnadu,MYSORE,2014,Kharif     ,Cowpea(Lobia),22587,8948
Tamilnadu,MYSORE,2014,Kharif     ,Dry chillies,1061,1200
Tamilnadu,MYSORE,2014,Kharif     ,Groundnut,2567,1853
Tamilnadu,MYSORE,2014,Kharif     ,Jowar,5459,8038
Tamilnadu,MYSORE,2014,Kharif     ,Maize,30195,101259
Tamilnadu,MYSORE,2014,Kharif     ,Moong(Green Gram),7912,2247
Tamilnadu,MYSORE,2014,Kharif     ,Niger seed,1864,493
Tamilnadu,MYSORE,2014,Kharif     ,Other Kharif pulses,11389,6091
Tamilnadu,MYSORE,2014,Kharif     ,Potato,200,1231
Tamilnadu,MYSORE,2014,Kharif     ,Ragi,26942,60430
Tamilnadu,MYSORE,2014,Kharif     ,Rice,94359,319929
Tamilnadu,MYSORE,2014,Kharif     ,Sesamum,4460,2669
Tamilnadu,MYSORE,2014,Kharif     ,Sunflower,696,827
Tamilnadu,MYSORE,2014,Kharif     ,Urad,10082,3007
Tamilnadu,MYSORE,2014,Rabi       ,Cowpea(Lobia),4096,1331
Tamilnadu,MYSORE,2014,Rabi       ,Dry chillies,286,537
Tamilnadu,MYSORE,2014,Rabi       ,Gram,2240,1551
Tamilnadu,MYSORE,2014,Rabi       ,Horse-gram,34171,14965
Tamilnadu,MYSORE,2014,Rabi       ,Jowar,308,157
Tamilnadu,MYSORE,2014,Rabi       ,Linseed,11,3
Tamilnadu,MYSORE,2014,Rabi       ,Maize,6266,22704
Tamilnadu,MYSORE,2014,Rabi       ,Moong(Green Gram),77,25
Tamilnadu,MYSORE,2014,Rabi       ,Onion,5,33
Tamilnadu,MYSORE,2014,Rabi       ,Other  Rabi pulses,3614,2764
Tamilnadu,MYSORE,2014,Rabi       ,Potato,31,478
Tamilnadu,MYSORE,2014,Rabi       ,Ragi,12834,22361
Tamilnadu,MYSORE,2014,Rabi       ,Urad,707,322
Tamilnadu,MYSORE,2014,Summer     ,Cowpea(Lobia),211,77
Tamilnadu,MYSORE,2014,Summer     ,Dry chillies,270,520
Tamilnadu,MYSORE,2014,Summer     ,Maize,238,776
Tamilnadu,MYSORE,2014,Summer     ,Potato,1,14
Tamilnadu,MYSORE,2014,Summer     ,Ragi,356,676
Tamilnadu,MYSORE,2014,Summer     ,Rice,8864,30349
Tamilnadu,MYSORE,2014,WholeYear ,Arecanut,1786,16525
Tamilnadu,MYSORE,2014,WholeYear ,Black pepper,52,305
Tamilnadu,MYSORE,2014,WholeYear ,Cardamom,5,0
Tamilnadu,MYSORE,2014,WholeYear ,Cashewnut,39,29
Tamilnadu,MYSORE,2014,WholeYear ,Coconut ,22352,197674
Tamilnadu,MYSORE,2014,WholeYear ,Coriander,9,3
Tamilnadu,MYSORE,2014,WholeYear ,Dry ginger,3468,110622
Tamilnadu,MYSORE,2014,WholeYear ,Garlic,101,111
Tamilnadu,MYSORE,2014,WholeYear ,Mesta,48,54
Tamilnadu,MYSORE,2014,WholeYear ,Sugarcane,4104,374285
Tamilnadu,MYSORE,2014,WholeYear ,Sweet potato,28,475
Tamilnadu,MYSORE,2014,WholeYear ,Tapioca,3,27
Tamilnadu,MYSORE,2014,WholeYear ,Tobacco,72647,44721
Tamilnadu,MYSORE,2014,WholeYear ,Turmeric,3382,23234
Tamilnadu,RAICHUR,1997,Kharif     ,Arhar/Tur,25952,3156
Tamilnadu,RAICHUR,1997,Kharif     ,Bajra,68296,26777
Tamilnadu,RAICHUR,1997,Kharif     ,Dry chillies,2109,2491
Tamilnadu,RAICHUR,1997,Kharif     ,Groundnut,62527,22818
Tamilnadu,RAICHUR,1997,Kharif     ,Horse-gram,19319,4001
Tamilnadu,RAICHUR,1997,Kharif     ,Jowar,31464,25101
Tamilnadu,RAICHUR,1997,Kharif     ,Maize,9911,34724
Tamilnadu,RAICHUR,1997,Kharif     ,Paddy,92636,431073
Tamilnadu,RAICHUR,1997,Kharif     ,Rice,92636,287526
Tamilnadu,RAICHUR,1997,Rabi       ,Dry chillies,262,453
Tamilnadu,RAICHUR,1997,Rabi       ,Groundnut,31657,20511
Tamilnadu,RAICHUR,1997,Rabi       ,Horse-gram,3161,1601
Tamilnadu,RAICHUR,1997,Rabi       ,Jowar,194872,94518
Tamilnadu,RAICHUR,1997,Rabi       ,Maize,336,658
Tamilnadu,RAICHUR,1997,Rabi       ,Wheat,18598,3725
Tamilnadu,RAICHUR,1997,Summer     ,Jowar,2699,6656
Tamilnadu,RAICHUR,1997,Summer     ,Maize,339,734
Tamilnadu,RAICHUR,1997,Summer     ,Paddy,79540,285001
Tamilnadu,RAICHUR,1997,Summer     ,Rice,79540,190102
Tamilnadu,RAICHUR,1997,WholeYear ,Coriander,38,7
Tamilnadu,RAICHUR,1997,WholeYear ,Sugarcane,1304,122641
Tamilnadu,RAICHUR,1998,Kharif     ,Arhar/Tur,19100,3429
Tamilnadu,RAICHUR,1998,Kharif     ,Bajra,65722,42536
Tamilnadu,RAICHUR,1998,Kharif     ,Castor seed,578,493
Tamilnadu,RAICHUR,1998,Kharif     ,Cotton(lint),49208,58421
Tamilnadu,RAICHUR,1998,Kharif     ,Dry ginger,1,13
Tamilnadu,RAICHUR,1998,Kharif     ,Groundnut,35726,14179
Tamilnadu,RAICHUR,1998,Kharif     ,Horse-gram,2294,597
Tamilnadu,RAICHUR,1998,Kharif     ,Jowar,3611,1943
Tamilnadu,RAICHUR,1998,Kharif     ,Maize,216,741
Tamilnadu,RAICHUR,1998,Kharif     ,Moong(Green Gram),9376,2031
Tamilnadu,RAICHUR,1998,Kharif     ,Niger seed,6,1
Tamilnadu,RAICHUR,1998,Kharif     ,Onion,1940,1141
Tamilnadu,RAICHUR,1998,Kharif     ,Rice,66264,225260
Tamilnadu,RAICHUR,1998,Kharif     ,Sesamum,6428,1142
Tamilnadu,RAICHUR,1998,Kharif     ,Sunflower,52531,10824
Tamilnadu,RAICHUR,1998,Rabi       ,Gram,14597,10077
Tamilnadu,RAICHUR,1998,Rabi       ,Groundnut,14314,14836
Tamilnadu,RAICHUR,1998,Rabi       ,Horse-gram,707,326
Tamilnadu,RAICHUR,1998,Rabi       ,Jowar,169677,125732
Tamilnadu,RAICHUR,1998,Rabi       ,Linseed,395,128
Tamilnadu,RAICHUR,1998,Rabi       ,Onion,140,777
Tamilnadu,RAICHUR,1998,Rabi       ,Safflower,11158,5151
Tamilnadu,RAICHUR,1998,Rabi       ,Sunflower,48627,13614
Tamilnadu,RAICHUR,1998,Rabi       ,Wheat,4158,1772
Tamilnadu,RAICHUR,1998,Summer     ,Jowar,1098,2912
Tamilnadu,RAICHUR,1998,Summer     ,Maize,33,75
Tamilnadu,RAICHUR,1998,Summer     ,Onion,58,669
Tamilnadu,RAICHUR,1998,Summer     ,Rice,51083,170193
Tamilnadu,RAICHUR,1998,Summer     ,Sunflower,8625,5359
Tamilnadu,RAICHUR,1998,WholeYear ,Coconut ,90,429
Tamilnadu,RAICHUR,1998,WholeYear ,Dry chillies,1392,1081
Tamilnadu,RAICHUR,1998,WholeYear ,Turmeric,11,56
Tamilnadu,RAICHUR,1999,Kharif     ,Arhar/Tur,12469,2499
Tamilnadu,RAICHUR,1999,Kharif     ,Bajra,54069,21834
Tamilnadu,RAICHUR,1999,Kharif     ,Castor seed,1267,977
Tamilnadu,RAICHUR,1999,Kharif     ,Cotton(lint),34301,35606
Tamilnadu,RAICHUR,1999,Kharif     ,Dry ginger,1,13
Tamilnadu,RAICHUR,1999,Kharif     ,Groundnut,33776,14921
Tamilnadu,RAICHUR,1999,Kharif     ,Horse-gram,1532,421
Tamilnadu,RAICHUR,1999,Kharif     ,Jowar,2784,4231
Tamilnadu,RAICHUR,1999,Kharif     ,Maize,144,420
Tamilnadu,RAICHUR,1999,Kharif     ,Moong(Green Gram),9553,1243
Tamilnadu,RAICHUR,1999,Kharif     ,Niger seed,35,5
Tamilnadu,RAICHUR,1999,Kharif     ,Other Kharif pulses,435,54
Tamilnadu,RAICHUR,1999,Kharif     ,Rice,90604,278618
Tamilnadu,RAICHUR,1999,Kharif     ,Sesamum,4442,1502
Tamilnadu,RAICHUR,1999,Kharif     ,Small millets,1632,518
Tamilnadu,RAICHUR,1999,Kharif     ,Soyabean,3,3
Tamilnadu,RAICHUR,1999,Kharif     ,Sunflower,21647,5874
Tamilnadu,RAICHUR,1999,Rabi       ,Gram,14620,7262
Tamilnadu,RAICHUR,1999,Rabi       ,Groundnut,13474,10547
Tamilnadu,RAICHUR,1999,Rabi       ,Horse-gram,2650,642
Tamilnadu,RAICHUR,1999,Rabi       ,Jowar,193745,165312
Tamilnadu,RAICHUR,1999,Rabi       ,Linseed,254,86
Tamilnadu,RAICHUR,1999,Rabi       ,Safflower,12923,6012
Tamilnadu,RAICHUR,1999,Rabi       ,Sunflower,43061,14651
Tamilnadu,RAICHUR,1999,Rabi       ,Wheat,3174,1473
Tamilnadu,RAICHUR,1999,Summer     ,Jowar,2083,4787
Tamilnadu,RAICHUR,1999,Summer     ,Maize,11,20
Tamilnadu,RAICHUR,1999,Summer     ,Rice,57121,180417
Tamilnadu,RAICHUR,1999,Summer     ,Sunflower,7337,3234
Tamilnadu,RAICHUR,1999,WholeYear ,Banana,20,469
Tamilnadu,RAICHUR,1999,WholeYear ,Coconut ,178,849
Tamilnadu,RAICHUR,1999,WholeYear ,Dry chillies,1694,3331
Tamilnadu,RAICHUR,1999,WholeYear ,Onion,1532,8583
Tamilnadu,RAICHUR,1999,WholeYear ,Sugarcane,88,8862
Tamilnadu,RAICHUR,1999,WholeYear ,Sweet potato,8,59
Tamilnadu,RAICHUR,1999,WholeYear ,Tobacco,811,479
Tamilnadu,RAICHUR,2000,Kharif     ,Arhar/Tur,20627,2920
Tamilnadu,RAICHUR,2000,Kharif     ,Bajra,75776,44190
Tamilnadu,RAICHUR,2000,Kharif     ,Castor seed,3200,4098
Tamilnadu,RAICHUR,2000,Kharif     ,Cotton(lint),36981,43909
Tamilnadu,RAICHUR,2000,Kharif     ,Dry ginger,6,79
Tamilnadu,RAICHUR,2000,Kharif     ,Groundnut,35823,20610
Tamilnadu,RAICHUR,2000,Kharif     ,Horse-gram,1954,449
Tamilnadu,RAICHUR,2000,Kharif     ,Jowar,3398,3746
Tamilnadu,RAICHUR,2000,Kharif     ,Maize,188,622
Tamilnadu,RAICHUR,2000,Kharif     ,Moong(Green Gram),13925,3466
Tamilnadu,RAICHUR,2000,Kharif     ,Niger seed,71,9
Tamilnadu,RAICHUR,2000,Kharif     ,Other Kharif pulses,1113,137
Tamilnadu,RAICHUR,2000,Kharif     ,Rice,90009,294349
Tamilnadu,RAICHUR,2000,Kharif     ,Sesamum,10159,4140
Tamilnadu,RAICHUR,2000,Kharif     ,Small millets,931,519
Tamilnadu,RAICHUR,2000,Kharif     ,Sunflower,39027,14760
Tamilnadu,RAICHUR,2000,Kharif     ,Urad,31,12
Tamilnadu,RAICHUR,2000,Rabi       ,Gram,23214,11094
Tamilnadu,RAICHUR,2000,Rabi       ,Groundnut,17058,21342
Tamilnadu,RAICHUR,2000,Rabi       ,Horse-gram,2567,1241
Tamilnadu,RAICHUR,2000,Rabi       ,Jowar,170356,140604
Tamilnadu,RAICHUR,2000,Rabi       ,Linseed,52,19
Tamilnadu,RAICHUR,2000,Rabi       ,Other  Rabi pulses,86,9
Tamilnadu,RAICHUR,2000,Rabi       ,Safflower,11593,10176
Tamilnadu,RAICHUR,2000,Rabi       ,Sunflower,45620,17023
Tamilnadu,RAICHUR,2000,Rabi       ,Wheat,3566,2045
Tamilnadu,RAICHUR,2000,Summer     ,Jowar,985,1985
Tamilnadu,RAICHUR,2000,Summer     ,Rice,51537,151023
Tamilnadu,RAICHUR,2000,Summer     ,Sunflower,7388,5376
Tamilnadu,RAICHUR,2000,WholeYear ,Banana,23,423
Tamilnadu,RAICHUR,2000,WholeYear ,Coconut ,111,529
Tamilnadu,RAICHUR,2000,WholeYear ,Coriander,23,4
Tamilnadu,RAICHUR,2000,WholeYear ,Dry chillies,1920,1350
Tamilnadu,RAICHUR,2000,WholeYear ,Onion,1470,8402
Tamilnadu,RAICHUR,2000,WholeYear ,Sugarcane,51,5233
Tamilnadu,RAICHUR,2000,WholeYear ,Sweet potato,10,74
Tamilnadu,RAICHUR,2001,Kharif     ,Arhar/Tur,13450,2581
Tamilnadu,RAICHUR,2001,Kharif     ,Bajra,41821,12900
Tamilnadu,RAICHUR,2001,Kharif     ,Castor seed,1076,405
Tamilnadu,RAICHUR,2001,Kharif     ,Cotton(lint),44627,41939
Tamilnadu,RAICHUR,2001,Kharif     ,Dry ginger,9,118
Tamilnadu,RAICHUR,2001,Kharif     ,Groundnut,40392,28282
Tamilnadu,RAICHUR,2001,Kharif     ,Horse-gram,2448,1293
Tamilnadu,RAICHUR,2001,Kharif     ,Jowar,1040,1004
Tamilnadu,RAICHUR,2001,Kharif     ,Maize,135,368
Tamilnadu,RAICHUR,2001,Kharif     ,Moong(Green Gram),1504,983
Tamilnadu,RAICHUR,2001,Kharif     ,Niger seed,15,2
Tamilnadu,RAICHUR,2001,Kharif     ,Other Kharif pulses,252,31
Tamilnadu,RAICHUR,2001,Kharif     ,Rice,77825,245184
Tamilnadu,RAICHUR,2001,Kharif     ,Sesamum,2575,267
Tamilnadu,RAICHUR,2001,Kharif     ,Small millets,1065,395
Tamilnadu,RAICHUR,2001,Kharif     ,Sunflower,16555,4829
Tamilnadu,RAICHUR,2001,Kharif     ,Urad,42,16
Tamilnadu,RAICHUR,2001,Rabi       ,Gram,32056,18760
Tamilnadu,RAICHUR,2001,Rabi       ,Horse-gram,2773,437
Tamilnadu,RAICHUR,2001,Rabi       ,Jowar,184291,114503
Tamilnadu,RAICHUR,2001,Rabi       ,Linseed,155,52
Tamilnadu,RAICHUR,2001,Rabi       ,Other  Rabi pulses,20,2
Tamilnadu,RAICHUR,2001,Rabi       ,Rapeseed &Mustard,30,8
Tamilnadu,RAICHUR,2001,Rabi       ,Safflower,13780,12376
Tamilnadu,RAICHUR,2001,Rabi       ,Sunflower,55888,23715
Tamilnadu,RAICHUR,2001,Rabi       ,Wheat,3048,1231
Tamilnadu,RAICHUR,2001,Summer     ,Jowar,1038,1829
Tamilnadu,RAICHUR,2001,Summer     ,Rice,43935,108088
Tamilnadu,RAICHUR,2001,Summer     ,Sunflower,14856,12801
Tamilnadu,RAICHUR,2001,WholeYear ,Coconut ,208,992
Tamilnadu,RAICHUR,2001,WholeYear ,Coriander,275,48
Tamilnadu,RAICHUR,2001,WholeYear ,Dry chillies,1608,1294
Tamilnadu,RAICHUR,2001,WholeYear ,Onion,1597,11068
Tamilnadu,RAICHUR,2001,WholeYear ,Peas & beans (Pulses),49,338
Tamilnadu,RAICHUR,2001,WholeYear ,Sugarcane,41,3311
Tamilnadu,RAICHUR,2001,WholeYear ,Turmeric,23,119
Tamilnadu,RAICHUR,2002,Kharif     ,Arhar/Tur,12569,3403
Tamilnadu,RAICHUR,2002,Kharif     ,Bajra,63588,18369
Tamilnadu,RAICHUR,2002,Kharif     ,Castor seed,429,140
Tamilnadu,RAICHUR,2002,Kharif     ,Cotton(lint),31605,21270
Tamilnadu,RAICHUR,2002,Kharif     ,Groundnut,26591,10245
Tamilnadu,RAICHUR,2002,Kharif     ,Horse-gram,2890,722
Tamilnadu,RAICHUR,2002,Kharif     ,Jowar,1955,1914
Tamilnadu,RAICHUR,2002,Kharif     ,Maize,85,155
Tamilnadu,RAICHUR,2002,Kharif     ,Moong(Green Gram),7935,460
Tamilnadu,RAICHUR,2002,Kharif     ,Niger seed,73,10
Tamilnadu,RAICHUR,2002,Kharif     ,Other Kharif pulses,659,81
Tamilnadu,RAICHUR,2002,Kharif     ,Rice,81970,271989
Tamilnadu,RAICHUR,2002,Kharif     ,Sesamum,10017,3264
Tamilnadu,RAICHUR,2002,Kharif     ,Small millets,803,179
Tamilnadu,RAICHUR,2002,Kharif     ,Sunflower,40186,13923
Tamilnadu,RAICHUR,2002,Kharif     ,Urad,13,2
Tamilnadu,RAICHUR,2002,Rabi       ,Gram,28033,13094
Tamilnadu,RAICHUR,2002,Rabi       ,Groundnut,15674,18940
Tamilnadu,RAICHUR,2002,Rabi       ,Horse-gram,1401,359
Tamilnadu,RAICHUR,2002,Rabi       ,Jowar,168277,109308
Tamilnadu,RAICHUR,2002,Rabi       ,Linseed,334,117
Tamilnadu,RAICHUR,2002,Rabi       ,Moong(Green Gram),168,29
Tamilnadu,RAICHUR,2002,Rabi       ,Other  Rabi pulses,65,7
Tamilnadu,RAICHUR,2002,Rabi       ,Rapeseed &Mustard,332,89
Tamilnadu,RAICHUR,2002,Rabi       ,Safflower,8954,5487
Tamilnadu,RAICHUR,2002,Rabi       ,Sunflower,80254,30990
Tamilnadu,RAICHUR,2002,Rabi       ,Urad,809,95
Tamilnadu,RAICHUR,2002,Rabi       ,Wheat,3197,978
Tamilnadu,RAICHUR,2002,Summer     ,Jowar,465,1082
Tamilnadu,RAICHUR,2002,Summer     ,Maize,21,54
Tamilnadu,RAICHUR,2002,Summer     ,Rice,5954,13383
Tamilnadu,RAICHUR,2002,Summer     ,Sunflower,4530,2870
Tamilnadu,RAICHUR,2002,WholeYear ,Banana,36,616
Tamilnadu,RAICHUR,2002,WholeYear ,Brinjal,189,1194
Tamilnadu,RAICHUR,2002,WholeYear ,Citrus Fruit,360,6247
Tamilnadu,RAICHUR,2002,WholeYear ,Coconut ,523,2494
Tamilnadu,RAICHUR,2002,WholeYear ,Coriander,103,18
Tamilnadu,RAICHUR,2002,WholeYear ,Dry chillies,1890,1839
Tamilnadu,RAICHUR,2002,WholeYear ,Grapes,3,89
Tamilnadu,RAICHUR,2002,WholeYear ,Mango,666,896
Tamilnadu,RAICHUR,2002,WholeYear ,Onion,1849,11856
Tamilnadu,RAICHUR,2002,WholeYear ,Other Fresh Fruits,116,364
Tamilnadu,RAICHUR,2002,WholeYear ,Papaya,32,74
Tamilnadu,RAICHUR,2002,WholeYear ,Pome Fruit,45,275
Tamilnadu,RAICHUR,2002,WholeYear ,Sugarcane,142,12006
Tamilnadu,RAICHUR,2002,WholeYear ,Tobacco,9,6
Tamilnadu,RAICHUR,2002,WholeYear ,Tomato,310,2363
Tamilnadu,RAICHUR,2002,WholeYear ,Turmeric,21,91
Tamilnadu,RAICHUR,2003,Kharif     ,Arhar/Tur,17478,3719
Tamilnadu,RAICHUR,2003,Kharif     ,Bajra,69550,29978
Tamilnadu,RAICHUR,2003,Kharif     ,Castor seed,1165,437
Tamilnadu,RAICHUR,2003,Kharif     ,Cotton(lint),31965,30941
Tamilnadu,RAICHUR,2003,Kharif     ,Groundnut,20561,10247
Tamilnadu,RAICHUR,2003,Kharif     ,Horse-gram,1350,144
Tamilnadu,RAICHUR,2003,Kharif     ,Jowar,2264,1448
Tamilnadu,RAICHUR,2003,Kharif     ,Maize,397,1268
Tamilnadu,RAICHUR,2003,Kharif     ,Moong(Green Gram),5806,866
Tamilnadu,RAICHUR,2003,Kharif     ,Niger seed,57,7
Tamilnadu,RAICHUR,2003,Kharif     ,Other Kharif pulses,370,46
Tamilnadu,RAICHUR,2003,Kharif     ,Rice,65710,172865
Tamilnadu,RAICHUR,2003,Kharif     ,Sesamum,3872,710
Tamilnadu,RAICHUR,2003,Kharif     ,Small millets,610,355
Tamilnadu,RAICHUR,2003,Kharif     ,Sunflower,75176,27419
Tamilnadu,RAICHUR,2003,Rabi       ,Gram,37409,14265
Tamilnadu,RAICHUR,2003,Rabi       ,Groundnut,15973,14385
Tamilnadu,RAICHUR,2003,Rabi       ,Horse-gram,1932,195
Tamilnadu,RAICHUR,2003,Rabi       ,Jowar,157200,98682
Tamilnadu,RAICHUR,2003,Rabi       ,Linseed,157,12
Tamilnadu,RAICHUR,2003,Rabi       ,Maize,36,67
Tamilnadu,RAICHUR,2003,Rabi       ,Moong(Green Gram),7,2
Tamilnadu,RAICHUR,2003,Rabi       ,Other  Rabi pulses,1,0
Tamilnadu,RAICHUR,2003,Rabi       ,Rapeseed &Mustard,32,9
Tamilnadu,RAICHUR,2003,Rabi       ,Rice,7058,20920
Tamilnadu,RAICHUR,2003,Rabi       ,Safflower,8123,4509
Tamilnadu,RAICHUR,2003,Rabi       ,Sunflower,83305,26556
Tamilnadu,RAICHUR,2003,Rabi       ,Wheat,2584,587
Tamilnadu,RAICHUR,2003,Summer     ,Bajra,14,13
Tamilnadu,RAICHUR,2003,Summer     ,Jowar,913,2429
Tamilnadu,RAICHUR,2003,Summer     ,Maize,53,133
Tamilnadu,RAICHUR,2003,Summer     ,Rice,6234,18738
Tamilnadu,RAICHUR,2003,Summer     ,Sunflower,4598,1446
Tamilnadu,RAICHUR,2003,WholeYear ,Banana,25,325
Tamilnadu,RAICHUR,2003,WholeYear ,Brinjal,68,540
Tamilnadu,RAICHUR,2003,WholeYear ,Citrus Fruit,275,4349
Tamilnadu,RAICHUR,2003,WholeYear ,Coconut ,496,2365
Tamilnadu,RAICHUR,2003,WholeYear ,Coriander,18,3
Tamilnadu,RAICHUR,2003,WholeYear ,Dry chillies,1514,1229
Tamilnadu,RAICHUR,2003,WholeYear ,Mango,684,2018
Tamilnadu,RAICHUR,2003,WholeYear ,Onion,1354,4531
Tamilnadu,RAICHUR,2003,WholeYear ,Other Fresh Fruits,49,130
Tamilnadu,RAICHUR,2003,WholeYear ,Sugarcane,7,459
Tamilnadu,RAICHUR,2003,WholeYear ,Tobacco,64,36
Tamilnadu,RAICHUR,2003,WholeYear ,Tomato,402,2444
Tamilnadu,RAICHUR,2003,WholeYear ,Turmeric,4,20
Tamilnadu,RAICHUR,2004,Kharif     ,Arhar/Tur,17583,8569
Tamilnadu,RAICHUR,2004,Kharif     ,Bajra,74080,32237
Tamilnadu,RAICHUR,2004,Kharif     ,Castor seed,1598,1386
Tamilnadu,RAICHUR,2004,Kharif     ,Cotton(lint),35250,32681
Tamilnadu,RAICHUR,2004,Kharif     ,Groundnut,17913,10880
Tamilnadu,RAICHUR,2004,Kharif     ,Horse-gram,1367,342
Tamilnadu,RAICHUR,2004,Kharif     ,Jowar,1382,746
Tamilnadu,RAICHUR,2004,Kharif     ,Maize,385,1311
Tamilnadu,RAICHUR,2004,Kharif     ,Moong(Green Gram),9929,1802
Tamilnadu,RAICHUR,2004,Kharif     ,Niger seed,20,3
Tamilnadu,RAICHUR,2004,Kharif     ,Other Kharif pulses,652,80
Tamilnadu,RAICHUR,2004,Kharif     ,Rice,89833,240662.61
Tamilnadu,RAICHUR,2004,Kharif     ,Sesamum,5166,692
Tamilnadu,RAICHUR,2004,Kharif     ,Small millets,497,178
Tamilnadu,RAICHUR,2004,Kharif     ,Sunflower,100715,21923
Tamilnadu,RAICHUR,2004,Kharif     ,Urad,50,6
Tamilnadu,RAICHUR,2004,Rabi       ,Gram,18483,8823
Tamilnadu,RAICHUR,2004,Rabi       ,Groundnut,17456,18076
Tamilnadu,RAICHUR,2004,Rabi       ,Horse-gram,1690,315
Tamilnadu,RAICHUR,2004,Rabi       ,Jowar,127952,80001
Tamilnadu,RAICHUR,2004,Rabi       ,Linseed,160,34
Tamilnadu,RAICHUR,2004,Rabi       ,Moong(Green Gram),8,2
Tamilnadu,RAICHUR,2004,Rabi       ,Other  Rabi pulses,116,13
Tamilnadu,RAICHUR,2004,Rabi       ,Rapeseed &Mustard,229,62
Tamilnadu,RAICHUR,2004,Rabi       ,Rice,555,1872
Tamilnadu,RAICHUR,2004,Rabi       ,Safflower,7150,2037
Tamilnadu,RAICHUR,2004,Rabi       ,Sunflower,92989,25308
Tamilnadu,RAICHUR,2004,Rabi       ,Urad,5,2
Tamilnadu,RAICHUR,2004,Rabi       ,Wheat,2746,756
Tamilnadu,RAICHUR,2004,Summer     ,Bajra,769,621
Tamilnadu,RAICHUR,2004,Summer     ,Jowar,7422,5895
Tamilnadu,RAICHUR,2004,Summer     ,Maize,48,147
Tamilnadu,RAICHUR,2004,Summer     ,Rice,17602,53376
Tamilnadu,RAICHUR,2004,Summer     ,Sunflower,8257,3616
Tamilnadu,RAICHUR,2004,WholeYear ,Banana,22,276
Tamilnadu,RAICHUR,2004,WholeYear ,Coconut ,441,21242.97
Tamilnadu,RAICHUR,2004,WholeYear ,Coriander,18,3
Tamilnadu,RAICHUR,2004,WholeYear ,Dry chillies,3241,1641
Tamilnadu,RAICHUR,2004,WholeYear ,Onion,1429,12466
Tamilnadu,RAICHUR,2004,WholeYear ,Tobacco,83,61
Tamilnadu,RAICHUR,2004,WholeYear ,Turmeric,3,14
Tamilnadu,RAICHUR,2005,Kharif     ,Arhar/Tur,16413,9387
Tamilnadu,RAICHUR,2005,Kharif     ,Bajra,68058,69299
Tamilnadu,RAICHUR,2005,Kharif     ,Castor seed,2220,550
Tamilnadu,RAICHUR,2005,Kharif     ,Dry chillies,1007,678
Tamilnadu,RAICHUR,2005,Kharif     ,Groundnut,20330,16726
Tamilnadu,RAICHUR,2005,Kharif     ,Horse-gram,1296,528
Tamilnadu,RAICHUR,2005,Kharif     ,Jowar,1860,1432
Tamilnadu,RAICHUR,2005,Kharif     ,Maize,355,1285
Tamilnadu,RAICHUR,2005,Kharif     ,Moong(Green Gram),4099,787
Tamilnadu,RAICHUR,2005,Kharif     ,Niger seed,9,1
Tamilnadu,RAICHUR,2005,Kharif     ,Onion,1527,22135
Tamilnadu,RAICHUR,2005,Kharif     ,Other Kharif pulses,844,104
Tamilnadu,RAICHUR,2005,Kharif     ,Rice,100632,273862
Tamilnadu,RAICHUR,2005,Kharif     ,Sesamum,7088,1832
Tamilnadu,RAICHUR,2005,Kharif     ,Small millets,386,106
Tamilnadu,RAICHUR,2005,Kharif     ,Sunflower,114184,42968
Tamilnadu,RAICHUR,2005,Kharif     ,Urad,2,0
Tamilnadu,RAICHUR,2005,Rabi       ,Dry chillies,11,18
Tamilnadu,RAICHUR,2005,Rabi       ,Gram,23661,12447
Tamilnadu,RAICHUR,2005,Rabi       ,Groundnut,24013,17976
Tamilnadu,RAICHUR,2005,Rabi       ,Horse-gram,999,277
Tamilnadu,RAICHUR,2005,Rabi       ,Jowar,114822,102423
Tamilnadu,RAICHUR,2005,Rabi       ,Linseed,112,37
Tamilnadu,RAICHUR,2005,Rabi       ,Moong(Green Gram),3,1
Tamilnadu,RAICHUR,2005,Rabi       ,Onion,45,466
